2.8716	2.4260	2.5304	2.9953	3.3166	3.1864	3.4695	6.5381	4.0404	3.7841	2.8869	2.5886	3.0514	2.7375	2.5637	2.6953	2.9383	4.4809	2.3130	3.0175	2.3735	3.4187	2.5272	3.1838	3.0242	3.0552	3.3348	2.7550	2.3825	2.4443	4.7352	3.2239	0.0022	4.0117	2.5835	2.7016	3.0711	4.0296	2.6882	2.2892	3.8718	2.9123	3.9655	5.5937	5.7873	4.0179	2.1579	5.6704	2.9889	4.4725	2.6636	2.7158	5.8169	2.5218	2.8608	3.9747	3.3927	3.3006	2.9225	2.9696	2.2907	2.9707	2.5948	2.3618	2.7209	3.9878	2.8988	5.1830	2.5616	2.7600	6.4169	2.5762	3.4446	2.3344	4.4492	2.8068	2.8575	2.2504	2.8661	5.9025	5.5612	3.5649	3.7255	3.2666	2.7227	5.4071	6.4548	2.8218	2.6773	2.2069	2.1691	6.0940	3.3302	4.7252	5.0652	3.3040	2.4739	3.2059	3.0886	2.5714
1.4085	1.6647	2.0157	2.2673	4.3031	1.9044	1.8390	4.5999	2.2807	5.1516	1.6510	1.8875	4.0371	3.1248	3.3053	2.4017	2.9927	2.6162	2.9995	3.2418	2.5232	4.2984	2.7688	1.9877	2.1185	3.7294	2.9982	2.6175	2.3732	1.6895	3.0097	3.4955	2.5863	2.2893	1.4285	1.7727	3.0353	2.1266	1.8252	2.6619	2.5160	2.7614	2.2597	3.6810	3.9272	2.7405	2.0565	3.7473	3.5369	2.8763	2.5275	1.9682	3.8883	2.6303	2.0988	2.7468	4.8618	1.9341	3.8154	3.4114	2.3396	3.6798	3.1439	2.4823	3.4115	2.0193	4.1175	3.3726	2.6869	3.1631	4.4990	2.1175	2.2018	2.9831	2.7949	1.7509	3.6472	2.8329	3.0662	4.0619	3.6435	4.8683	4.6822	1.9367	1.6704	3.5786	4.5633	1.7147	1.8953	2.4426	3.0500	4.2513	3.1597	2.9083	3.1216	1.9526	2.4635	1.7002	1.4780	2.8740
1.7535	1.6762	2.3298	2.0730	3.8746	2.1528	2.3222	5.0750	2.5587	4.7573	1.6614	1.9566	3.7572	3.1126	2.8721	2.5906	2.8447	3.1329	2.6979	3.1686	2.1814	3.9380	2.4788	2.0009	2.5843	3.6632	3.0598	2.5823	2.0583	1.5662	3.2519	3.5479	2.3051	2.8111	1.4502	1.9247	3.1395	2.5620	2.0163	2.6591	3.0047	2.8369	2.7815	4.1321	4.4265	3.2918	1.9267	4.1953	3.2614	3.1533	2.1124	1.9932	4.3232	2.5911	2.3186	3.2386	4.4648	2.2800	3.5259	3.2748	2.1244	3.5928	2.8823	2.1852	3.1684	2.4950	3.8962	3.9086	2.5391	3.2139	4.9738	2.3088	2.6681	2.8972	3.1150	1.9263	3.2594	2.5268	2.8926	4.5769	4.0877	4.3954	4.4147	2.3523	2.0259	4.0724	5.0336	1.8112	2.0874	2.1372	2.5914	4.7118	3.2640	3.3186	3.5445	2.4111	2.5517	2.0770	1.7257	2.4997
2.0090	2.3025	1.9746	2.6253	4.8182	1.6183	1.5572	4.2887	2.4717	5.6541	1.9022	1.9945	4.5680	3.4081	3.9206	2.9644	3.0231	2.3035	3.3073	3.4418	3.2135	4.8318	3.0554	2.5989	1.9798	3.8758	3.2967	2.8168	2.9749	2.3261	3.4082	3.3215	3.2673	1.9818	2.1600	1.6275	2.8875	2.6308	2.0119	3.1743	1.6713	2.6991	1.8242	3.3536	3.5324	2.0580	2.4185	3.6420	3.7051	3.2408	3.0826	2.3916	3.6315	2.6312	1.7542	2.6197	5.3686	1.5150	3.9278	3.8579	2.7412	3.9533	3.2943	3.4287	3.8374	2.3997	4.5786	2.9436	2.8335	3.1568	4.3445	2.1353	1.5925	3.5616	2.1601	2.3634	4.0182	3.1824	2.9500	3.4153	3.4034	5.5556	4.8642	0.0021	1.5055	2.9740	4.0042	1.8874	1.9146	3.2685	3.6872	4.0749	2.8197	2.7974	2.9581	1.8496	3.0510	1.9747	1.8449	3.4747
1.8742	1.9894	2.2408	1.8283	3.6843	1.9769	2.5106	5.2520	2.8865	4.5344	1.6020	1.6792	3.7343	3.0261	2.6337	2.7811	2.5351	3.2920	2.6857	3.1180	2.3337	3.8687	2.1171	2.2568	2.7649	3.5821	3.1165	2.3877	1.9410	1.3443	3.5307	3.2670	2.4906	2.9730	1.7146	2.0209	2.9802	2.9349	1.7103	2.5974	3.0931	2.7160	2.9275	4.3078	4.6682	3.4408	2.1504	4.4376	3.0119	3.5631	1.8400	2.3726	4.4427	2.5794	2.4411	3.5606	4.2932	2.3242	3.3711	3.3138	2.1567	3.5730	2.7493	2.2760	3.1213	2.8192	3.8191	4.1326	2.3458	2.9772	5.1903	2.2468	2.7598	2.9949	3.1078	2.1213	2.9192	2.4400	2.6258	4.7202	4.2979	4.2619	4.1942	2.3402	2.0749	4.1265	5.1548	1.9320	2.3622	1.9255	2.5078	4.9687	3.0355	3.5653	3.6842	2.6523	2.6657	2.1922	1.7352	2.1990
1.5457	1.6306	2.3260	3.0262	4.4065	2.5875	2.1679	4.8245	2.3944	5.3894	2.2177	2.4620	4.0205	3.0686	3.6419	2.1128	3.2901	2.8493	3.1293	3.3570	2.4059	4.3733	3.0395	1.7536	2.1052	3.8778	2.9840	2.7880	2.5995	2.2593	2.9029	3.7979	2.8079	2.4478	1.6512	2.1737	3.4402	2.1758	2.2799	2.8931	2.7750	3.0327	2.7131	4.0018	4.0517	2.9341	2.0242	3.8556	3.8409	2.6443	2.8934	1.5795	4.1854	2.9146	2.4825	2.5383	4.9713	2.4438	3.9860	3.3006	2.5474	3.7215	3.3492	2.3875	3.3849	2.2159	4.1417	3.5957	3.0326	3.5077	4.5514	2.2893	2.4287	2.8579	3.4394	0.0021	4.0060	3.0062	3.5461	4.3678	3.9022	4.9976	4.7888	2.3632	2.0759	3.9791	4.8631	1.8094	2.0425	2.6247	3.2935	4.2682	3.6023	2.9159	3.4224	2.0733	2.4505	1.7215	2.0415	3.2080
2.1590	1.8063	1.9558	2.8314	3.8379	2.6049	2.5715	5.6680	3.3613	4.5289	2.3951	2.2691	3.4261	2.4931	3.2800	2.0907	2.7667	3.6125	2.5385	2.6756	2.4556	3.8851	2.6008	2.7052	2.0302	2.9959	2.7931	2.2532	2.3674	2.3162	4.1059	2.8793	2.4736	3.1648	2.0355	1.8719	2.6196	3.2835	2.0905	2.2278	2.8549	2.4750	2.9082	4.7431	4.7724	3.0017	1.7692	4.7999	3.1376	3.8837	2.8289	2.1923	4.9925	2.0031	2.0663	3.0613	4.2884	2.4719	3.1167	2.9725	2.2278	2.9548	2.6561	2.6345	2.6881	3.2012	3.4406	4.3339	2.3513	2.4584	5.5360	2.0504	2.5599	2.3617	3.6701	2.3631	3.2398	2.4357	2.9376	4.8592	4.7223	4.4226	4.1436	2.4198	2.1042	4.5097	5.4934	2.1867	1.9062	2.6288	2.8980	5.2378	2.8765	3.9422	4.2865	2.5019	1.9857	2.5494	2.3386	2.8409
2.1238	2.5690	2.9166	3.8782	5.5281	2.9980	1.9231	4.0416	2.0456	6.5106	2.9665	3.2478	4.9797	3.8672	4.7392	2.5176	4.2350	2.3238	4.0474	4.1835	3.4117	5.4748	3.9911	2.0946	2.3418	4.7263	3.5812	3.5805	3.6022	3.0950	2.5325	4.5408	3.6730	1.9539	2.3555	2.6286	4.1163	1.8404	3.0350	3.7805	2.5814	3.7282	2.2929	3.3349	3.0269	2.3861	2.8896	3.0469	4.7873	1.9244	3.9588	2.1545	3.5636	3.5571	2.7799	1.7210	6.0634	2.6104	4.9416	4.2899	3.5268	4.5760	4.2323	3.3956	4.3428	1.9297	5.1628	2.7480	3.9668	4.1808	3.6819	2.8287	2.3087	3.6824	3.3150	1.9621	5.1349	3.9875	4.4656	3.4969	3.1942	6.1928	5.8077	2.5082	2.4730	3.3822	4.0865	2.3466	2.3313	3.7210	4.2711	3.3293	4.2477	2.2218	2.9410	1.8948	3.1387	1.9489	2.5603	4.2479
1.7974	2.1523	2.4969	3.4668	5.2500	2.5983	1.7025	4.1419	1.9591	6.2075	2.6114	2.8423	4.7519	3.6356	4.4199	2.4015	3.8925	2.2984	3.7671	3.8633	3.2106	5.0993	3.7415	2.0545	1.9599	4.4035	3.3336	3.3633	3.3443	2.7211	2.5927	4.2051	3.3039	1.8263	2.0189	2.2385	3.7311	1.8389	2.7246	3.4707	2.2410	3.3417	2.1345	3.3675	3.2591	2.2466	2.5634	3.2271	4.4114	2.2055	3.6038	1.9413	3.5937	3.2967	2.4496	1.8309	5.6956	2.2558	4.6191	3.9760	3.1638	4.2870	3.9451	3.2232	4.0475	1.8506	4.8109	2.7388	3.6014	3.8481	3.8412	2.5843	2.0323	3.4536	3.0447	1.7419	4.7354	3.7240	4.0777	3.5977	3.2653	5.8592	5.4717	2.1642	2.0733	3.2833	4.1364	2.0588	2.0642	3.4380	3.9873	3.4964	3.8269	2.3079	2.9070	1.5695	2.8678	1.7159	2.1945	3.9558
3.1781	2.5756	2.4550	2.8545	2.3547	3.2417	3.6164	6.7584	4.2663	3.2525	2.9674	2.7013	2.1518	2.0616	2.3494	2.9960	1.8158	4.6903	0.0024	1.7892	2.0796	2.4083	1.9999	3.3520	3.2870	2.0489	2.5736	1.8468	1.7927	2.5538	5.0618	2.3800	2.3123	4.2687	2.8459	2.9126	2.3401	4.2726	2.5708	2.0326	4.0169	2.0656	4.1119	5.8137	5.9563	4.2632	2.2416	5.9633	2.0695	4.9088	2.4515	2.9757	6.0245	1.9590	2.9370	4.3706	2.8327	3.3928	2.3083	1.9774	1.9278	2.0410	1.4410	2.3774	2.1435	4.1911	2.1947	5.4759	1.5502	2.3352	6.6719	2.4268	3.6464	2.1594	4.4903	3.1277	2.4063	1.7653	2.1077	5.9917	5.8082	3.0902	2.5716	3.3057	3.0111	5.5520	6.5860	2.7235	2.8801	2.4672	2.0937	6.3346	2.4593	5.0155	5.3015	3.5474	2.2613	3.3922	3.2753	2.2492
